Episode: 1, total numsteps: 201, episode steps: 201, reward: -466.16
Episode: 2, total numsteps: 402, episode steps: 201, reward: -45.0
Episode: 3, total numsteps: 603, episode steps: 201, reward: 572.14
Episode: 4, total numsteps: 804, episode steps: 201, reward: -3003.08
Episode: 5, total numsteps: 1005, episode steps: 201, reward: 453.85
Episode: 6, total numsteps: 1206, episode steps: 201, reward: 1599.21
Episode: 7, total numsteps: 1407, episode steps: 201, reward: 366.93
Episode: 8, total numsteps: 1608, episode steps: 201, reward: 1006.12
Episode: 9, total numsteps: 1809, episode steps: 201, reward: 1699.19
Episode: 10, total numsteps: 2010, episode steps: 201, reward: 1002.39
Episode: 11, total numsteps: 2211, episode steps: 201, reward: 1035.15
Episode: 12, total numsteps: 2412, episode steps: 201, reward: 1278.99
Episode: 13, total numsteps: 2613, episode steps: 201, reward: 525.66
Episode: 14, total numsteps: 2814, episode steps: 201, reward: -1510.71
Episode: 15, total numsteps: 3015, episode steps: 201, reward: -337.02
Episode: 16, total numsteps: 3216, episode steps: 201, reward: 2072.69
Episode: 17, total numsteps: 3417, episode steps: 201, reward: -1272.34
Episode: 18, total numsteps: 3618, episode steps: 201, reward: 1884.44
Episode: 19, total numsteps: 3819, episode steps: 201, reward: -141.59
Episode: 20, total numsteps: 4020, episode steps: 201, reward: 1454.68
Episode: 21, total numsteps: 4221, episode steps: 201, reward: 992.79
Episode: 22, total numsteps: 4422, episode steps: 201, reward: -137.11
Episode: 23, total numsteps: 4623, episode steps: 201, reward: 1275.08
Episode: 24, total numsteps: 4824, episode steps: 201, reward: 122.06
Episode: 25, total numsteps: 5025, episode steps: 201, reward: -658.29
Episode: 26, total numsteps: 5226, episode steps: 201, reward: 1987.06
Episode: 27, total numsteps: 5427, episode steps: 201, reward: 520.52
Episode: 28, total numsteps: 5628, episode steps: 201, reward: 1179.62
Episode: 29, total numsteps: 5829, episode steps: 201, reward: 1518.04
Episode: 30, total numsteps: 6030, episode steps: 201, reward: 1893.82
Episode: 31, total numsteps: 6231, episode steps: 201, reward: -651.39
Episode: 32, total numsteps: 6432, episode steps: 201, reward: 490.82
Episode: 33, total numsteps: 6633, episode steps: 201, reward: -862.49
Episode: 34, total numsteps: 6834, episode steps: 201, reward: 63.65
Episode: 35, total numsteps: 7035, episode steps: 201, reward: -327.91
Episode: 36, total numsteps: 7236, episode steps: 201, reward: 146.98
Episode: 37, total numsteps: 7437, episode steps: 201, reward: 402.29
Episode: 38, total numsteps: 7638, episode steps: 201, reward: 1053.54
Episode: 39, total numsteps: 7839, episode steps: 201, reward: 322.39
Episode: 40, total numsteps: 8040, episode steps: 201, reward: 587.34
Episode: 41, total numsteps: 8241, episode steps: 201, reward: -310.67
Episode: 42, total numsteps: 8442, episode steps: 201, reward: -743.83
Episode: 43, total numsteps: 8643, episode steps: 201, reward: 297.67
Episode: 44, total numsteps: 8844, episode steps: 201, reward: 116.95
Episode: 45, total numsteps: 9045, episode steps: 201, reward: -890.65
Episode: 46, total numsteps: 9246, episode steps: 201, reward: -56.26
Episode: 47, total numsteps: 9447, episode steps: 201, reward: 1402.75
Episode: 48, total numsteps: 9648, episode steps: 201, reward: 945.89
Episode: 49, total numsteps: 9849, episode steps: 201, reward: 1015.32
Episode: 50, total numsteps: 10050, episode steps: 201, reward: 1024.45
Episode: 51, total numsteps: 10251, episode steps: 201, reward: -2757.11
Episode: 52, total numsteps: 10452, episode steps: 201, reward: 1481.35
Episode: 53, total numsteps: 10653, episode steps: 201, reward: 1947.14
Episode: 54, total numsteps: 10854, episode steps: 201, reward: 421.94
Episode: 55, total numsteps: 11055, episode steps: 201, reward: -2689.96
Episode: 56, total numsteps: 11256, episode steps: 201, reward: 631.34
Episode: 57, total numsteps: 11457, episode steps: 201, reward: -1524.13
Episode: 58, total numsteps: 11658, episode steps: 201, reward: 1930.54
Episode: 59, total numsteps: 11859, episode steps: 201, reward: 159.23
Episode: 60, total numsteps: 12060, episode steps: 201, reward: 358.34
Episode: 61, total numsteps: 12261, episode steps: 201, reward: -111.98
Episode: 62, total numsteps: 12462, episode steps: 201, reward: 2106.56
Episode: 63, total numsteps: 12663, episode steps: 201, reward: 636.85
Episode: 64, total numsteps: 12864, episode steps: 201, reward: -1872.88
Episode: 65, total numsteps: 13065, episode steps: 201, reward: 785.11
Episode: 66, total numsteps: 13266, episode steps: 201, reward: 527.78
Episode: 67, total numsteps: 13467, episode steps: 201, reward: -326.73
Episode: 68, total numsteps: 13668, episode steps: 201, reward: -1738.08
Episode: 69, total numsteps: 13869, episode steps: 201, reward: 1407.97
Episode: 70, total numsteps: 14070, episode steps: 201, reward: -770.03
Episode: 71, total numsteps: 14271, episode steps: 201, reward: 1065.05
Episode: 72, total numsteps: 14472, episode steps: 201, reward: 1728.78
Episode: 73, total numsteps: 14673, episode steps: 201, reward: 1240.51
Episode: 74, total numsteps: 14874, episode steps: 201, reward: 1408.72
Episode: 75, total numsteps: 15075, episode steps: 201, reward: 2354.91
Episode: 76, total numsteps: 15276, episode steps: 201, reward: -481.14
Episode: 77, total numsteps: 15477, episode steps: 201, reward: 1148.99
Episode: 78, total numsteps: 15678, episode steps: 201, reward: -755.25
Episode: 79, total numsteps: 15879, episode steps: 201, reward: 1360.32
Episode: 80, total numsteps: 16080, episode steps: 201, reward: 1870.59
Episode: 81, total numsteps: 16281, episode steps: 201, reward: -4126.03
Episode: 82, total numsteps: 16482, episode steps: 201, reward: -367.17
Episode: 83, total numsteps: 16683, episode steps: 201, reward: -3026.91
Episode: 84, total numsteps: 16884, episode steps: 201, reward: 1576.85
Episode: 85, total numsteps: 17085, episode steps: 201, reward: 1348.87
Episode: 86, total numsteps: 17286, episode steps: 201, reward: 1511.42
Episode: 87, total numsteps: 17487, episode steps: 201, reward: 11.28
Episode: 88, total numsteps: 17688, episode steps: 201, reward: 1605.53
Episode: 89, total numsteps: 17889, episode steps: 201, reward: -1781.81
Episode: 90, total numsteps: 18090, episode steps: 201, reward: 1210.52
Episode: 91, total numsteps: 18291, episode steps: 201, reward: 857.01
Episode: 92, total numsteps: 18492, episode steps: 201, reward: -246.19
Episode: 93, total numsteps: 18693, episode steps: 201, reward: -2787.38
Episode: 94, total numsteps: 18894, episode steps: 201, reward: 2867.12
Episode: 95, total numsteps: 19095, episode steps: 201, reward: -2032.34
Episode: 96, total numsteps: 19296, episode steps: 201, reward: 453.16
Episode: 97, total numsteps: 19497, episode steps: 201, reward: -1936.66
Episode: 98, total numsteps: 19698, episode steps: 201, reward: 1075.65
Episode: 99, total numsteps: 19899, episode steps: 201, reward: -108.99
Episode: 100, total numsteps: 20100, episode steps: 201, reward: 2179.88
Episode: 101, total numsteps: 20301, episode steps: 201, reward: 554.08
Episode: 102, total numsteps: 20502, episode steps: 201, reward: 2863.52
Episode: 103, total numsteps: 20703, episode steps: 201, reward: 6.63
